id,Predicted
121453,395773.46506258496
178356,578904.2062730853
72789,518737.2693659528
35044,348572.5037597238
147493,392857.6915476215
20808,322521.22301683266
175158,669404.7507732946
15144,191913.01692692412
28266,518772.9853420451
17691,312224.3377052847
84155,682611.877363067
49520,403881.4694830666
156485,563139.9528174249
93823,655117.2842031836
167254,679394.5706219408
124629,612768.6911401813
123250,323974.6401373092
74437,408769.16525118647
147491,384104.7956957597
152462,386264.5312533558
41625,328575.91462568246
4897,171355.80365022714
139124,678900.6062790982
16974,321807.77902533615
153009,391348.49768016755
38371,249147.65455493494
167843,753286.0900423321
37391,722632.9378077497
174353,612049.111666723
15981,256121.0834225709
100440,646030.5355167834
161460,582216.8065015756
113209,437118.20618271513
47236,263903.84001638653
141312,661275.9259253538
109907,415018.86780166894
88128,545004.0442159977
77956,399940.8330723881
137757,356043.6416601523
105149,435461.4557416931
102460,389857.7898246544
109147,513522.37702027085
94632,750986.8013400431
13123,433024.80221970077
52557,291252.3014688233
100134,546062.6371205981
157600,569893.555498199
150242,436556.3491819933
143301,895726.7373677178
125900,671404.3341344275
1437,346719.0385891133
75429,483068.26140542515
122093,326907.45186145254
1723,464566.9547286395
51451,158099.68600987282
165000,534939.4331048633
61143,333551.72147166677
35323,382237.1563757581
70374,386650.1321786875
35883,260252.10567139892
18416,428918.3954370113
68100,360171.04242251965
4040,358677.9766777939
41007,274321.88978460757
136415,460124.90576419246
24094,298478.63112484897
16246,317667.44362461916
22864,420710.6706893011
122453,372285.22257054574
172094,570922.955037615
165139,617657.2348294618
143728,514059.7520082696
11127,258951.3473882642
116828,541924.0210035162
166631,550190.4151691989
79857,453464.42035357916
105359,444861.01370056014
83907,443348.92854469316
164004,577480.1517698935
105701,549091.8354972305
56890,651746.7588934416
137263,482087.5630306162
84978,568060.2627515574
180701,714782.2414435772
87509,609643.5347864765
38563,177302.16521246295
90844,437151.4615475179
136149,524071.5493111057
86816,416859.8981712492
89454,348913.1454656791
156349,397147.71697246906
55970,337823.78767440014
102091,408605.7595470301
118798,363341.5975189632
182798,627967.8318420687
162911,401810.81759484066
136773,556363.2867243462
10212,330071.74921638094
70372,367028.371137248
102721,524624.2268348131
30287,302138.43698885693
121199,458056.2459546661
49048,312374.93071338255
112095,571820.7972885751
150212,422620.71658277616
120247,397820.76348991436
120803,384378.26517719286
90784,473364.28213964554
130597,490830.31545955845
40981,334611.5372805238
13482,405052.20205497113
56466,295597.31836343836
91514,310468.0512421557
65750,637364.6339614866
185723,639392.6099237367
13570,521676.7131884629
106024,602755.4344518362
37033,424088.84999053436
26180,375265.4530984305
114799,424813.8451600621
118371,450592.521630313
165463,490957.5042113321
137571,600154.5338312988
82354,455518.9195799399
59508,649686.399785945
2281,336180.82197907346
79720,864349.3993387332
60417,456376.95719658886
55422,374480.7858524567
73988,716018.8208898241
77895,442374.14618764585
61754,810504.375197209
48416,355814.0671661296
165964,503464.3249537986
89352,376315.0181091996
120891,416492.5582160538
113457,584277.7771529619
154656,406923.44307038037
389,223862.55256661732
183408,594908.4649094932
27939,364626.4765142159
41084,304469.6566689639
138245,523837.1538605209
65646,454717.9025060849
25187,303161.83663552953
143247,736846.7248547154
127906,557940.6560384238
61113,427781.90423212503
184336,814298.3652792795
53201,434953.2825882151
185431,668862.9083021757
118674,400324.07807071495
70067,713753.977991604
151665,508635.3484712649
105139,442467.58549198386
185518,676372.4629296764
149729,554679.1863806758
80983,500470.4871500203
20763,272924.8082424567
152667,420813.40249991685
83923,470560.364130503
39790,198849.33844467037
121731,563963.1656014022
15319,178923.2090492528
97378,503504.8764633269
70702,887106.1645829175
4238,540607.6326756817
11914,333249.95550260134
51079,300496.83428504586
126760,293487.0916700724
88818,515198.97233320365
119472,539375.0181653225
102020,359485.1939470932
103617,489639.1389592758
154371,467168.8055333992
5952,265611.2168770206
42723,203750.87601614476
132199,420059.74968936155
150195,427046.63978678244
10731,267291.53956935764
183187,735610.642716398
17173,431502.1773721168
153767,703638.6692492127
47004,251452.01226695598
79531,516632.0231728999
94126,365801.25487672887
146599,515019.4567367838
8005,292183.2485157944
60019,400673.92607800174
154309,560155.6780977793
45891,279930.6648383202
52627,472560.0789556014
88623,367927.0071004044
117673,458840.9130180857
80864,390141.619944513
59207,410210.7766535139
139649,463939.4749543027
122954,436576.7079586094
59100,395016.6926323965
28407,681904.176630717
11785,393311.2722406768
59241,268856.73383912724
149828,580857.8612838656
139197,365342.29226796015
55306,359872.0925143782
86069,552211.3099783091
73517,508199.1387865512
6010,316643.8953030543
182045,710764.6717879088
178657,564274.7230516311
157542,523219.8658436239
134284,570599.4882507927
58567,561512.4967735022
99854,638745.8394937296
148883,427483.94146711123
137456,500834.98337302136
157556,449303.96411422105
161009,468291.4711900232
142928,559434.3741599957
168950,444758.9945093124
55851,488066.00352572557
179790,611078.428822752
51403,331311.1288278174
114851,361195.8369880774
34384,352251.0010040919
82551,470509.6442042535
163422,474198.3089193838
16764,350454.4208588634
76605,290819.6606092225
1576,280324.0329164642
172616,422366.15599174565
27924,347761.9922122531
35642,353443.1848306729
65945,685781.2830120376
90794,509772.8653570459
161186,451525.3109701024
176288,771107.4700132995
155503,679829.9201327687
2070,240670.89009871997
85991,573940.6257362582
85587,442962.92000735435
26055,377561.5479623444
23567,355754.5583133331
170748,372723.813017697
120697,374917.8414534209
171509,536482.0564217889
136403,451276.536782643
65472,459647.25135133666
176640,581144.9856164597
100877,308872.3260978742
123372,526324.7460518364
72592,401400.05251768586
75467,511918.02005355485
131077,443533.08801890677
18636,275954.5740110262
34878,370619.184046278
182050,702261.9215833266
81713,426759.32233755046
88114,384957.6904025788
183680,720678.0795547259
119769,375144.2369232676
2538,142795.516372303
162408,364826.4423236813
124059,588762.5422407001
68262,281733.49023391615
97387,419161.71332975966
173969,667378.367514051
132639,369323.27971841465
180226,648242.2037331824
29532,252732.51826230204
149613,728540.9954660712
168898,529507.1728372234
74432,376016.6509200524
115266,459665.0697690446
44673,257615.2945428316
94891,383179.1512967271
160571,493894.5942324271
21954,281619.71734524186
115718,760276.0549355609
110118,367761.56340232457
136150,533776.6090909722
63560,443389.3045170994
173706,534647.507186181
106255,577194.7848132661
96375,384058.80382885237
166870,511870.61502011825
58418,345990.048606731
59134,232303.21083009522
138395,378688.75377933175
35298,386470.72460741026
174316,819007.060763235
66938,393981.9564889472
99056,420293.29495970724
143876,434606.81603789737
135497,378103.6646780666
109343,448994.929482843
57683,324508.9168548881
88991,477297.49625733605
114924,496391.1215990813
5769,387462.7798003234
110078,460801.1034594681
100453,681333.6458147012
56889,687000.8615367151
128581,541238.2337505223
3034,407213.8048185723
39136,476846.01481508656
44114,306584.7212958692
108845,410136.3356319902
85984,615907.206242451
117729,598924.3908663042
121822,457366.6909124203
91689,370263.792090754
123308,369835.44321427715
9898,246521.04768187215
131117,347533.0419889048
25353,377048.64371232776
133190,477664.20720202755
11833,304240.29217267805
98962,496920.5885465263
59557,277040.4206353957
42130,367875.9474146327
48954,336907.3076067147
106725,491122.3851730957
97257,531752.6949592252
73560,415788.83466852026
120248,445986.7121811827
151457,466663.9723762704
133840,362506.6100032225
137185,395716.72492720984
46208,317158.2637515989
11445,307570.60067531525
55209,429426.24575898424
56820,449624.79565399204
38146,297160.2877353912
132901,403037.12908076256
181568,572707.8875318402
70603,1091180.0673765254
114794,390430.1835601758
13355,363774.2425945911
99336,329719.4197775388
62060,459659.23320700444
145014,400002.06652656046
111582,433615.0958033265
185312,589350.3074467388
150339,437119.17425087956
106133,446290.10232652945
89232,718445.3868426792
20226,210080.60328323406
114741,429675.0950664111
182822,651190.5380424527
120044,619249.6517131347
43809,489203.83934651536
125107,446648.52001271385
179467,561601.3593214856
42015,479195.19708183274
105898,642345.4652587681
23155,400653.43220534996
177458,526536.1142578828
26620,266878.87115407013
125077,418954.28506708925
149651,415466.6860732478
35069,272451.97790441895
11548,309688.1277570219
112373,531819.5657157963
10818,329076.51213480846
145194,463474.82439618837
3854,364397.8774883997
93782,637198.0679767941
128716,783761.1622683123
82363,340508.6368117177
18752,362656.57339692477
116930,496314.83227372146
133517,481022.37866511306
53143,427016.2665613319
60962,413568.1140832731
1537,221602.45423567074
115099,477390.1726845995
42045,392792.2233781428
143194,499699.31230369397
77026,460816.0628706258
67736,419448.1108241137
107682,440928.23840115184
82319,424605.0153507887
112686,404153.8798339966
6950,425264.8612990404
33567,310697.2256085539
8426,372702.41697687574
51028,375234.8266255469
89081,486952.7323965597
140145,441638.2074763853
13077,381007.1992047004
88035,394153.1542028762
78386,616250.2332164737
131499,422515.65280312183
48896,373850.426538533
69286,582264.0662887773
99433,434704.46172126627
185108,568985.568834526
149899,392327.3773419749
27046,261312.85011134518
31282,363365.7577669669
52435,343496.9907702018
162636,469778.1644016567
71766,501388.71121657855
65097,454003.110113526
155266,479996.93278608983
185888,614425.0003358043
170825,586724.9360126717
100423,725494.6890544749
60153,367367.6080604709
24351,442128.73132441577
89437,371336.3015881069
130653,346450.9434469747
20843,377010.3446105366
157924,451003.87438387104
11232,291029.58595046017
37418,413803.88696864643
64279,342131.7904212888
60584,268600.19803042203
97088,379363.39542809175
75359,493910.4546680602
83772,514982.91386238544
97090,397746.8958042939
46161,261227.2538242411
121663,492816.8831690976
4205,299183.862704312
109941,389943.5295725005
35386,362626.9461568701
156661,595009.2856228056
123560,455013.82225524867
48951,293440.9315359745
23965,304532.7611191636
156828,537247.6536246028
129238,415450.6683074409
39508,339595.5869629983
160038,558320.4674617822
112985,428725.5469446696
147834,407871.7877454156
43028,274774.60137621395
47047,358567.6166685739
136653,496314.598091686
156996,374322.4261277276
70108,365853.2630676094
173848,456578.2422432829
35168,368183.73031902313
89669,377832.1614900958
60867,386518.56862301874
173525,541261.8120597048
183607,598253.2206840721
63608,411121.23156968714
158580,445828.07106956694
120972,756042.3327932194
75636,464747.48693136754
155678,377233.89876612695
102159,538497.8099596705
43158,318185.0591591046
82893,350113.4838150132
74610,528756.8342051188
40140,242550.82206663938
116644,297011.10853042634
92747,597236.0307292625
54363,407735.1025689625
145381,506831.151170796
33524,311905.2651602129
9617,380508.1858629751
116372,570782.8241126058
97285,369311.60555569874
34633,408734.42302260944
148708,554997.7654050465
74068,750480.3421879685
173830,564326.4831243746
7894,282151.8349465022
103418,460835.1117186734
108249,342898.89142713713
142195,428837.2346734096
109457,702831.4286658135
131502,443378.7427893061
106216,507780.79023821914
24314,339488.1593405865
176045,572680.5333787042
6838,310150.94984947244
151314,588744.2328997445
39614,266067.03270867834
105165,314112.296896811
3950,472858.4395092507
84840,472805.7749771547
119142,665714.1348798762
49879,250337.09787497343
59024,582125.3990881754
2397,376832.54234246135
42677,136276.56814690394
125932,546756.5673533615
138909,443323.7706331911
12538,220109.87129754934
57056,523513.1572723689
172484,553134.0904447564
26693,248080.1731302829
88899,493774.8810350954
72586,466323.9250530057
126813,400557.212589314
28811,484393.56406599126
16389,288166.2421986015
139667,414857.53572784073
68829,417231.35834282136
126132,590169.2640894881
45854,814381.0301192104
50501,309062.88075215556
124277,452294.0695789285
80177,443093.96439521725
14998,315017.1368685777
169354,510700.04725632956
113759,417769.6180437067
33117,310365.3086462236
15883,360835.66867491644
89206,656471.0418758166
97635,521615.74011479644
58533,353138.6891821265
156204,501458.4899980203
41850,648985.6832884022
122019,463554.25882129936
5611,296032.6975185873
92136,441177.67776246724
90673,422834.56434861966
62277,391048.74570053373
77923,362121.5118151248
162302,526562.4982590182
6594,396131.28909907374
24693,238172.94593114906
38385,317773.2410567595
116237,422923.2768718143
62271,247246.5871265327
14001,302697.8021992136
1567,320129.14247293235
61568,833987.9480701308
151091,361190.9853068691
16492,278337.0725810645
12128,268276.94086713984
184854,677761.7501911167
5048,312676.59273077303
171148,500612.31822324864
36943,374994.3319589569
130223,491578.43996461877
141747,468260.1603944726
120919,746026.2677311116
162746,390401.76548467716
