id,Predicted
69043,435447.2434216342
44980,331580.598414846
151879,504876.2429726773
23850,392328.20537100965
169011,510086.8869094645
36054,332714.9010353837
162449,698386.208918218
159423,468131.64387308725
180166,697760.0267753168
85655,423505.8422660299
108189,378110.4813247485
21605,446496.67832276376
102405,475025.9403036639
51557,310698.5780455573
171073,505050.99811809644
34310,373599.21549430816
141467,433323.6200705768
166489,455831.4698089821
135787,454122.0293736572
77373,322314.8574498743
3985,374429.68938428897
62350,554107.2995652828
81335,433879.1500047968
139715,459201.8020744836
139248,393379.97752583795
65491,429995.7495231392
105008,503657.8094781099
157783,561702.5472243344
14931,309924.1954854975
166081,505953.3215148613
68114,559826.1957667412
43381,352632.8327767221
45639,250326.61755074083
100230,497594.9332440732
102209,529642.8508516244
10087,374366.2565626005
23815,377476.2540723544
113212,405970.6460602399
12836,364550.21423026314
171713,482909.4392035804
121024,366719.2759984436
65705,433296.4320102097
141490,489673.6891455029
131515,484420.37043214357
144496,377599.19855273975
17985,364157.4694781017
143326,504553.11787475436
120581,511013.86231096013
21474,446848.3538366437
19726,149504.5820143043
58227,317661.64484130795
113527,445755.4438748179
42452,641650.9977099876
140076,442070.6416861751
149221,436995.33455587004
115930,519235.60303376656
159235,461439.4918758744
37674,336310.48416193546
2613,215241.47248999932
115451,525598.049916751
13281,345218.870188999
104358,534838.5725246604
65423,581924.9147118713
51929,290012.0551253368
54049,323620.73498675367
70397,483324.5937889603
33820,432078.98042673053
152616,738690.0449115087
127860,367679.49479809636
30345,302467.71121710166
54667,307267.46210225055
159674,438205.1272979112
122508,517981.3617132235
4461,290295.3486014718
123929,486095.4196459787
168906,476735.73339529487
173067,502334.6299093158
99661,533014.070931008
126528,416892.32721488527
160955,559973.3466716112
122348,536189.7048963623
142553,511776.30380421923
83627,438579.26839014655
45520,415870.5294642311
49963,193317.98403921037
84980,573805.3613121577
94348,466937.32354049897
127030,465167.3699711508
65870,429424.64713531465
63524,398987.5424379534
91237,344589.79719447426
42223,332902.39133817994
21454,453624.339193694
93272,517760.48886504205
90984,447989.8498041509
150289,528269.6986928001
160841,440344.78370031796
27429,207160.27023515548
31869,372902.83560102654
104531,468059.751970452
59007,562824.0528010706
26112,340584.4618805881
70799,1085556.2520929032
143056,359879.2910495018
116586,454017.40173306025
62957,491841.7522134562
6844,408525.2218809623
3549,184437.66407820076
21051,437776.83171185077
25985,355840.78283678327
12964,380210.9564086989
4979,811793.4090498815
85341,451641.1729962467
126071,650050.7291826081
54414,271768.06373539945
2244,345185.94184470514
137913,499002.67014714767
73005,455024.87687867146
46809,417835.9313739602
66838,359975.3365039824
42488,306110.4959360198
47670,407472.1168308679
59361,336958.28715297376
16670,344980.5925221236
177883,658119.8110685099
143106,365154.03693730023
91657,357785.8283148883
117419,406194.8433242228
127497,359500.00236447284
65218,441208.8107318559
136183,531862.17075825
107739,387248.7679932768
178316,717437.4494921544
106672,464328.0595193879
165109,421805.55495333753
163908,546781.6489576075
3803,233272.95469842124
88226,568371.936217579
78629,532732.288736218
56567,327626.43720120506
96101,379264.73686017294
134401,509131.84295720607
103112,445836.2226270465
143304,956379.3162950024
11650,256726.37047316227
156337,439213.693151815
45561,327158.1094780093
185487,632029.0635703857
107657,362678.01205571083
150941,384917.549226632
119104,504492.25274570344
4996,273354.1382576825
78804,454550.622999682
178103,603046.7338840199
77950,447726.8615226815
54529,345056.1212568708
114995,326960.81205103017
61184,580053.9776220636
64728,391812.7378044991
47286,395344.20098492294
153214,481169.7160326144
18577,310811.3726699534
22248,316652.99028290785
97077,349367.9554760953
120250,412288.2890295994
4385,298569.331027483
167043,513042.6105778722
41415,360500.09323807346
68771,438269.1034244268
131281,485738.19478883233
72273,299087.0958386974
150853,661353.7921614737
45843,411185.76242616074
79867,397174.47571243776
92735,471594.16456490767
100081,477205.8709003287
138670,458324.42520614964
135039,504978.4502914385
3809,360176.7062384634
104504,483716.0876893532
24475,366789.5478377502
111532,381521.59299080574
131342,479122.04774978576
82226,323922.47596186947
121698,326765.50864797155
37190,355600.4913983226
161251,492923.85569048737
118638,354927.8297001027
33342,241265.93421080871
76775,317756.7875506354
31922,241703.7712609921
138240,498443.49736159015
96954,422139.9664959231
45417,301049.46372858156
10304,390240.2995540763
58144,448624.7540383539
161750,410003.54435307137
163025,592011.0430030824
156658,553780.8645272495
47867,261991.688166667
117601,415365.4834653762
88659,442723.8569552476
43779,439546.77556037507
106017,763404.9941333297
41140,318132.5728801476
91371,353763.0780140866
125917,667539.1647660381
149962,439841.13832465606
143964,450982.05028620677
74626,453962.9371300357
150406,485559.5175327704
112146,569799.9483972171
89594,345735.044468327
76414,228628.12559759791
53424,259064.53341920755
165010,592684.6258225236
51013,356643.37115575786
125519,462742.04128428164
143881,492760.34597930266
13098,372907.4248761469
8941,366314.7467943757
109327,457371.2003340899
61811,858286.6134298474
125350,484355.5761213567
153700,501123.61854208366
106367,436859.8980886346
85915,608052.952852036
104152,576153.6679168966
46891,123268.17270887509
11633,392372.9502779788
11689,314316.7549989844
9564,380318.85223601444
179532,634177.1814817722
15119,189982.62032595422
73020,406170.2113160417
135978,448933.9911756768
42050,449426.9834615919
13750,292899.1131209258
116422,511437.88783445145
136570,461538.012318905
159522,576040.4971022703
154998,412046.96032488765
114853,372928.4553499826
42605,291177.8800694141
40526,341916.30856891023
121328,453308.97341696336
12526,204276.33172407048
56751,535742.6332924458
61775,893488.5127088282
44531,393785.98926798074
5753,315807.6282993676
84213,693513.8709637222
111826,354448.3066922728
177083,669485.8853059055
103514,399717.833980181
74844,422959.0954986075
58728,395920.1989283693
13712,444430.86091026565
103291,367270.4990438167
84353,371474.81404884084
115073,403810.955622892
47256,392998.45104455494
163349,742728.0323177904
18222,426507.65119294554
130233,473017.91721555614
130907,388926.99644443416
116548,306849.20733734826
51308,306818.4085075482
45236,380215.70613472967
48984,309602.3529083966
74060,773006.3481543878
34392,397907.18668537453
80607,386981.96190369816
131745,785525.0192017489
123440,445592.4878547586
151624,729410.2459600759
120069,445493.2653311817
159257,525477.9119273248
156296,498954.9273410366
47881,361640.07986298064
174248,673623.3478763269
109498,328380.34622300876
177357,638676.1882845102
35626,316274.44144275226
55427,401741.48322984355
135996,345809.7514339376
51947,246783.92320926394
49115,361446.95648331253
141883,508601.5531122408
57453,400683.89907192683
174125,716566.3447750914
30649,302182.0731241399
86023,610250.7551722423
140197,637832.100295492
89689,505198.1137918764
182871,586422.0054743808
42053,472742.85051217146
85123,480640.53252405947
156217,541583.378837348
91738,456264.04621009855
61650,772414.5124451636
134659,513060.55719642434
66858,351042.03252557956
128402,320381.63788891793
175668,711865.5579804159
12279,182186.86018980906
78168,511883.92348749837
11108,205307.07930825045
124316,491681.2084746734
130946,510371.2164517507
182789,617885.2795316097
159756,542973.8731544781
94285,485640.7228251358
61444,952716.4539834738
165658,551182.3947800179
48462,500187.1502542179
144457,434439.58226319874
149455,438509.74230087554
72984,400959.8113164102
143777,398906.9005210117
118707,407687.2398650759
72468,575329.8630975708
168194,560386.4903283364
96365,457677.1099512376
14238,298115.53853367106
168436,436145.15908016777
159189,511073.9546627811
27894,276082.3358649305
179055,735953.3278355409
182324,577403.5779027711
95122,372115.1771678901
127803,443472.13090331916
48971,283642.5891951366
142517,514508.04503610794
114250,454241.94873842894
19377,313400.0004940714
158230,511633.0204838134
6011,327071.0457499295
118060,454118.5778224524
144603,494953.86646622
21348,375271.46073361445
86592,526643.4524926853
124023,544919.4183831285
179314,594289.2847999473
136239,355744.25896919414
57227,533134.3795111987
157181,570995.3433736224
153575,493481.6015544813
19545,295786.1671150805
94076,365424.322821458
110344,416009.81081868627
89261,705092.1378294444
109644,371873.11582650885
76451,293770.17531672004
6286,342117.34076550836
120290,465137.2427277238
49001,237310.54962287372
13820,433340.58481803496
183794,590551.9017991216
10099,340803.8134569025
88928,344335.74193753785
64243,397277.3808175168
26551,289822.091945521
160549,428519.5993205471
181011,678762.6335091251
33721,379535.9707974063
148238,516871.6655647538
133496,476033.73298630025
146110,521906.6544762172
142522,526692.1082574014
181313,695418.6902691381
88354,473196.44784107135
179507,568334.8784388371
146356,494799.41856922244
182138,608397.0047756408
7078,261154.80164952582
26327,245409.26460498804
43157,318165.3584707822
160398,719583.8625339778
109459,619711.7301997548
49399,260384.92303565406
35371,327907.9047406301
62156,464838.67818460317
16340,321464.1033110171
14727,275849.7213102645
88492,622769.6250485512
180391,597186.8398488356
112920,401329.4774284243
174504,628392.2962713608
2369,285472.00875147176
17790,347430.02540311497
67247,295193.0604481052
90397,525317.5541266862
91641,396512.723575716
80937,396225.4370656327
124038,415757.93700087327
24248,312213.0160710369
124604,441942.54982425895
77069,366767.7606451829
37715,348742.8525993176
159225,473468.0206035373
95976,752598.270935372
78286,589556.5316841496
114681,364500.7993202285
136531,562070.4761652837
122243,425489.6408752087
54636,400444.5720920488
130402,513647.7483162808
35264,310698.271103384
117680,470859.6930694299
171917,759393.9362133647
88351,442023.99959878414
140942,393846.5106853931
134411,521085.2462500352
17344,374896.69740769436
148564,485116.952004055
73234,542473.1834697189
117425,420294.5813128402
56580,155676.12485792057
104322,574546.3526260532
21985,324147.576217816
57140,274066.6807606466
148652,398130.21474256716
147393,558511.6352385693
142069,510975.2974975457
59854,472213.4863025774
116435,424376.7244209311
131449,446541.2555483014
161892,569412.0662305865
64717,423925.6961146749
131626,418284.257294568
1295,169766.6697128642
164130,932731.5896316769
52686,663060.5307627135
27624,271893.0543408274
86489,695592.5814260906
170160,536257.0636387335
142876,465755.56502429204
104729,420201.95901384257
53144,427079.4882906936
33058,270576.78224841895
23296,334792.1486702984
156449,469974.3946146973
63795,263828.83493661537
93613,408424.9122742759
91576,381398.211537911
90370,458405.0140245432
157533,423666.45450409304
11217,333940.28086683055
53618,303471.8022955167
36769,395871.92161326174
170671,704505.2376734704
107486,335699.3253774276
51961,310710.6282911352
37231,397943.26619743777
120168,456295.303861957
11023,505097.23199975793
85880,464739.42751703813
39434,283198.8765985086
2273,224428.72760738258
18777,383509.0168387251
7130,299385.06526722305
111006,501449.3490942989
165389,448663.60223665077
48807,233946.2392021494
111956,425412.8927299415
7452,327085.86744171026
126326,383424.4007597178
71265,423011.71860189934
94935,549946.6779002467
7625,313211.45816268725
38645,196008.16106932604
91715,375890.69155854336
133218,407732.1383219046
43077,373587.7145233656
90411,561345.2569427504
120601,375045.2732429985
86643,379438.12667201005
171247,416483.29946680693
58914,392676.0472208543
94069,372159.56905905553
76440,304455.36784887756
45349,455181.7659718004
82265,418729.53139514185
177129,568511.9476893073
78118,456112.45488659234
167664,553675.0795683124
10343,390295.1480588167
111344,366282.16755987465
151022,893183.323380715
109799,481495.7639548731
67616,533497.8304504418
100848,471303.04561988404
96153,520160.3741431343
40132,281297.6623609618
150917,382133.0093224883
182212,558651.822140362
132628,359034.72155590536
176508,603117.3614622048
159740,500890.0420078704
37529,210087.91304833815
76203,460710.4301266718
159953,564369.2301368285
143744,400335.3439418307
182856,642512.9290176699
65957,424949.32798304
177105,693545.8354242836
124908,465463.9928197794
135479,372097.64122725494
170155,472330.3585568622
176226,641767.8362731859
183543,529469.7768911434
49952,157499.67457769025
65832,360876.12212690763
79850,372330.24057338055
154548,621197.8734026226
145031,424326.7491886124
35979,403490.6323068952
108222,526033.1083603391
29240,274380.23930515116
86928,395501.8955996055
43868,492860.7500516276
48375,408492.8925427105
32279,355729.3471398229
167019,462097.483241905
108716,513015.72810249636
181726,715880.5887824959
82129,769066.6694399524
101546,457814.2952106976
30938,360427.96837669396
176169,648832.4959310838
183102,700739.5180864347
104433,413184.015638603
149616,375848.3991326586
27942,400287.86504603934
74591,398402.74169667054
180378,556790.9150394994
43264,463272.99575268175
83538,534001.2279571308
90517,517434.77217342466
160920,355968.5542307771
24192,343759.2868236444
35803,369724.1803342168
126997,460759.182677486
