id,Predicted
10424,311153.6570849784
156531,494432.25024496316
48479,451607.83712639066
77471,323310.3890740715
133897,373117.86356894637
36669,313340.587077881
92808,621000.5427932553
180396,660305.9660911548
106941,435909.6376075633
92453,412450.27402854746
172648,601636.9445708565
35241,295911.8786996853
99903,584313.5461616209
180314,565696.2681883145
9925,248809.33479626404
89270,964038.8488648148
151507,392076.4528168936
64945,441414.1552776791
67795,602757.9990608455
22891,301441.0452240802
53983,519588.5076083183
20816,275408.47636925953
42492,298037.54955581576
29308,447013.5597540274
123548,559947.7540809419
156225,390860.16690196545
173093,604454.7839022377
126363,390700.5412921946
1532,274538.55801424495
178143,706246.3867297188
115121,366542.97668979206
166339,563116.4007685564
12647,318079.5385573905
28284,611571.9821499598
156348,438547.0719329525
94807,455711.42076801433
58302,411111.6672942519
41916,226740.3774054147
98002,585323.4971798625
21509,556060.2898821749
171236,562120.1310011353
117645,398287.70342005865
164907,630309.6877504088
10556,352519.33498361555
821,261144.22001008317
153667,445033.2293086357
99786,458094.6414995588
37544,372177.7313512631
66778,415738.36650370096
118079,394093.3493908737
65301,335329.0350311298
78159,547008.1526661288
99209,366703.16140971857
55175,229571.6169614736
178387,547772.1106428516
259,225605.69065179455
23755,343391.85447073804
28925,284971.83480001497
183661,593889.5588180914
104023,425030.1195807673
147584,748137.8680604966
179480,643290.2135711131
989,202010.75959871
82137,690012.9293832437
79343,526901.6493343576
52881,433347.0460229997
157796,380895.97280155425
60694,238964.2338445179
163246,485428.4419768598
7589,260728.0550215434
168271,621044.8013250511
95096,511173.0126930077
5678,185450.9196925506
11132,314960.5159809124
5872,273742.75910194515
114547,258976.62025317363
123744,382644.66680472007
157196,439810.8271866009
92067,399125.5413098186
53497,275963.4852245245
176593,537760.224933578
40592,282142.24290582165
154890,465515.8150777891
66229,280274.5392494913
93621,421520.12371732295
90965,393537.8120788835
36892,266019.14725537895
182143,549111.4749764744
90218,524297.5085970007
76890,347962.56715761014
179630,576683.1188448757
7252,340038.9830490779
20036,327715.40881963074
59665,435799.5384315315
49560,197568.8961593926
106052,761751.5591080475
185967,842700.1833696887
100388,666720.4899910234
71240,406740.1038450945
132758,429598.35420898045
126882,457089.3057300143
15798,450124.6073511463
84263,705532.2250797134
84359,367749.8602345113
142925,543277.1747728344
95769,534416.9094489682
150795,551336.207069812
74126,886638.1041958841
49460,291489.415457719
152031,425324.5924295932
16817,324339.50229377375
23002,275186.2067314234
14366,335297.5769648232
138290,514179.9368677344
85301,305930.42765903287
55502,641000.2853023913
117067,550268.1405623913
132226,488140.3791603253
44204,344646.71924263163
59721,308493.71183403546
82069,761090.5362843076
27519,224600.06346876806
175062,599271.996026847
7856,467078.8686876275
50179,251408.72644312904
35488,260626.7359530281
101243,456716.2894771699
166472,538496.7522409174
122966,455789.88934728573
178520,624330.0416698318
100317,868064.0727284843
14089,321400.2819470655
62155,455141.6439392425
178392,519965.3853195254
140697,534716.0647490616
4645,281009.09404956514
85250,358245.5911249962
61570,868941.7204443194
33978,326177.2111006398
151284,438556.74344172736
80160,508597.32458537334
55813,329450.59065837564
83308,482119.90205720626
85912,572889.8507130578
183338,618563.7031171557
43240,626577.0726875062
113890,471728.03493080696
25753,320981.2604907181
27223,172291.19499943627
172322,595988.9631743822
36575,342278.5446732376
110677,625802.1972305266
117224,298669.78257839417
117091,452118.22489571274
12352,289258.94689008145
156200,473378.4802023176
70536,784751.7547162694
14420,281550.08230531105
5078,398725.06723511894
8029,305510.2301446542
18817,288852.2988820693
77262,419328.9629192818
180316,598958.7571606971
84833,520384.01295732224
152817,406799.92748848314
24970,281317.247668628
93601,376961.4639987014
14057,335121.6927101243
126761,366645.04703010875
96728,807335.4767382874
117631,372132.2955624394
170039,516862.52330414206
94713,416112.04807426257
148814,502250.67441413814
92844,586491.7693514545
71786,514390.02244928444
36039,262825.07207289455
113287,433113.64056616835
125378,476949.0504736196
41794,314611.1008076977
84133,612908.5272078272
174089,510820.7104190946
33462,282094.67746087944
158876,433084.9196913011
90847,473866.9637137521
105617,422081.7254821133
104194,563092.1863923804
69178,600562.6718661238
142381,562349.1573068567
80346,445777.0312007405
76175,464784.69170274585
97660,669887.0476683571
73223,447691.4104491405
116207,379424.1470608305
32174,226152.55166316812
34776,282995.5642921586
138716,569353.9898735207
81155,495165.3516960073
35317,277377.50777686015
171331,591330.3029592657
147345,541309.2695578873
33932,268598.40243260935
165578,447649.6248885427
27363,267163.97361068986
137104,449181.3888221212
68596,521126.6531436201
42156,291851.57624216715
124686,493409.4268956699
17018,280782.0620076116
164614,811490.6935682478
42960,273678.7318193078
63099,353215.18179997726
81265,445059.9367436189
112191,479300.2627587717
23090,231173.96468937435
172708,461703.7676986389
36020,257846.92774087936
90623,475656.6025634136
139777,474863.86680966394
7620,300527.1771299973
137497,527062.692357548
38986,318968.0793166347
180763,710995.203472256
36277,391119.47429150454
117648,386565.5766377732
23392,305878.6235483658
20979,526374.6556101184
133912,413717.9672441509
155458,484286.4364740811
60863,413837.4540084407
72397,395242.43148536904
40635,290071.6708205741
17859,463682.53950382734
108232,393562.7603446938
87887,525219.4634792961
73495,434426.1453062333
91856,360094.1376815174
143143,376592.39917382156
139533,436660.5600585349
85391,485718.85421056114
74283,434447.62861163286
154589,517024.72834323125
37485,205176.1874086216
117207,299412.6783945884
180327,520088.2319326777
133489,360534.50287127565
165654,552726.6900282543
75924,463953.9436097473
87618,455584.9910630066
34935,238305.184902012
137010,713224.6206335172
49512,306002.25513413566
55734,306526.2595949549
106001,773010.9385001551
73400,404596.90801237116
6751,256184.73501606437
36165,299455.7951551333
116202,417771.1424554937
138700,507964.9660478011
124933,515531.22286292096
145766,519492.8655578539
86804,400598.96913461795
170802,626350.3403791985
130328,392250.6434709456
7773,304655.2085048474
180092,536800.9541269459
162116,482214.1592062548
46224,265397.30042959674
185784,589906.3325768635
120809,452013.5037229818
141548,418973.9203990542
41326,276401.613285052
168633,604043.6511507973
14509,274790.2702650555
7818,299301.7703404691
77833,486980.47393056634
145273,425846.7564129371
58309,224795.4831774641
55716,269754.26472148485
46442,294526.60419527814
51607,684725.5681585443
38554,209482.7012933325
97901,491097.2435234941
46371,349422.21274727245
153780,875895.0721523914
136919,484645.20452029107
154747,444321.1426834613
8095,274277.84163066966
73891,717981.8639520739
123857,561297.5070198592
125834,586529.7608983561
15263,266036.64266084955
15924,451455.1437448241
137970,516341.89662618935
177756,699716.5699246123
51332,404482.5487181697
45570,433615.7093051534
71255,374558.10676301754
87679,428358.53757934086
168582,602893.6334087331
114496,467867.97253320215
95859,662461.6449865527
97523,467294.02544037777
25997,311009.9162677921
99528,324405.4685621653
52822,307168.2576548591
20106,390346.0730657149
47620,395901.85745483934
98864,450391.45370681176
73295,424620.9833252739
86195,442097.0901436146
45264,351538.5625514563
115902,436570.7751109462
161807,543124.9983641781
80664,391723.41791889595
78707,511771.0456356197
57065,682585.4257510523
181426,631716.6424801603
26126,499016.3174482699
99535,354466.48133407417
46446,299999.9887980663
120851,430722.92716262897
99797,428852.441870993
53517,300508.4362910107
13175,461454.07394854317
40462,329360.7116535291
29418,160448.74180584215
149716,415959.51699634944
37690,347274.3839611672
148508,593381.7274952978
119868,418314.8942862332
112666,471948.2243724622
89794,514470.67449707945
57363,632003.6001302408
90996,484740.0148126263
133535,382963.07473128254
153642,462127.71377021185
18750,216939.34938915743
72412,365924.3145296544
80518,438178.9537246075
44749,317401.96789245604
35683,398755.57332779316
82518,424183.26445429435
21196,285180.7058303505
177212,591239.5066382609
27147,334446.1880601831
48336,467139.0568891108
3856,257686.71151854732
2989,267024.85244800785
89009,413511.35255416407
91195,296678.2906841867
61262,695337.0666609793
8678,218917.41047689912
152939,550502.3572245631
73617,466802.9312332876
15370,208735.70650290174
30786,277096.85855093563
138286,433911.4334695328
16215,336688.34068032796
12978,322860.86541128345
170540,529655.6836608596
12614,372231.5812414348
41065,330853.8348338652
101716,449275.5631662648
169473,606467.9349220187
155485,1081650.078818174
124092,596884.3135924798
171158,510509.17306396517
34322,345005.0817274887
61330,472367.41079983895
160830,476511.1927558206
12371,394509.92663928383
70257,432879.7490405623
2520,359063.0633877289
118280,319861.7864546433
99672,628687.9315795504
50974,260155.12795186584
98805,412964.08277192374
76754,340022.51609501056
164921,625947.2159916569
137258,471277.12377069594
77108,346531.8902801309
161941,541764.0341734585
80566,490250.2183361321
3889,683009.8261881389
92444,430033.4642019768
24171,273634.34873788134
176074,607130.1873406123
179132,780394.6467016693
117881,513747.0913404707
25173,382774.47218224744
54953,443242.320182278
142766,465909.16184969206
137513,671373.6920358718
14036,266656.22925639304
43092,334377.65894583275
4835,207085.40203735977
121135,421336.53629149793
183148,630180.3375304751
39636,331525.48770444246
110847,410919.7455136968
157441,512083.79351558647
84260,802843.5437605366
144552,682644.4220753056
1453,219464.3292483665
169337,543519.2982290667
126153,499024.59076726064
69043,461491.44466448465
44980,308199.8514305934
151879,533359.8841911133
23850,432494.2858479548
169011,535240.7560152523
36054,312521.46680854337
162449,707012.6590567138
159423,486421.7394118063
180166,700773.8517625455
85655,468058.8585709367
108189,412780.5805662293
21605,393033.26689697953
102405,481636.2338116135
51557,300388.80525542644
171073,509993.1752134204
34310,409091.63769138267
141467,463538.6750502817
166489,471737.94955736585
135787,505778.00043279305
77373,341859.59237974026
3985,398823.80033137614
62350,468485.2223524719
81335,465927.88028301747
139715,489386.556632955
139248,400555.4420262299
65491,440572.2581402026
105008,523972.0005742449
157783,571104.8178654003
14931,292132.47087641957
166081,519467.0633990556
68114,450809.6393786251
43381,266980.35657743027
45639,249165.57807738258
100230,517749.816474922
102209,502984.97847506066
10087,348084.1413597934
23815,324287.49151283316
113212,424287.45827578346
12836,333649.22265476326
171713,486130.1618140213
121024,372678.8560070314
65705,458414.5616828393
141490,523883.1182354621
131515,505666.4712086547
144496,401639.62130850856
17985,334519.5067974288
143326,530434.1811306544
120581,528954.0171002917
21474,357569.6499194375
19726,182557.6117163971
58227,294356.2910960026
113527,458631.49718531483
42452,648078.9936134912
140076,462281.2477675535
149221,461313.4729030542
115930,536620.7699666731
159235,462546.0887222749
37674,303112.294407
2613,179444.75705045983
115451,526091.6458476901
13281,240226.88339591696
104358,562096.2086974323
65423,598899.712826588
51929,258578.02999323048
54049,305701.5093911003
70397,517697.29405682423
33820,318788.4292927392
152616,760293.9403292127
127860,402441.05615433794
30345,281373.11485678365
54667,281574.11255290284
159674,441175.1770853557
122508,551421.488909971
4461,294965.58436087705
123929,509254.7243756883
168906,503161.50002767146
173067,525877.612668724
99661,571575.8893005118
126528,447190.8779541355
160955,562686.6155756582
122348,574746.464145666
142553,505653.5993965227
83627,460593.79397153074
45520,440420.23326232913
49963,211817.39381467327
84980,583576.3323466443
94348,505372.3480797179
127030,479531.4502669986
65870,439580.0277266555
63524,406349.430206459
91237,360081.3624563314
42223,286827.8286095287
21454,312325.677008385
93272,513298.6821056912
90984,481286.573454133
150289,541463.6414786703
160841,451216.6525772229
27429,218071.17790601216
31869,402203.55107440986
104531,509277.6778921895
59007,537821.2618761217
26112,311203.6893718246
70799,1146361.7644352503
143056,389259.24295152875
116586,458257.9761992365
62957,381866.8631259084
6844,343981.4659581542
3549,188797.27701262833
21051,338644.0527660614
25985,333090.9610448759
12964,351358.7766192757
4979,930811.8691396266
85341,468036.313164213
126071,688673.4799039804
54414,257263.38117635512
2244,254757.73804403283
137913,513327.2840693914
73005,474657.36485545
46809,377509.160367319
66838,381620.2639390148
42488,283204.89209595957
47670,318305.67957524804
59361,319165.51453634986
16670,307256.7473652441
177883,645517.8611821051
143106,370923.81950656476
91657,385644.1627968084
117419,406328.98743747064
127497,380188.0650202278
65218,466108.486167422
136183,539035.4498073604
107739,402650.78193880734
178316,735667.806657853
106672,451483.259704775
165109,440382.0479658462
163908,571062.3170108323
3803,249645.13373068086
88226,580320.1483160924
78629,525662.8076080888
