id,Predicted
164004,591834.501225009
105701,539606.7551321676
56890,662149.2654395596
137263,475425.7980906266
84978,586698.4662502991
180701,712886.2377800652
87509,589563.5536581639
38563,230800.80057361058
90844,439788.03315977287
136149,518818.92949786905
86816,428661.9751584145
89454,379862.4161013138
156349,394389.1368410412
55970,335607.8588848276
102091,403394.372467454
118798,376799.0675390109
182798,621488.0714684058
162911,396826.26411093655
136773,538810.1006382626
10212,318393.35340557445
70372,387340.9738038604
102721,507818.4893606932
30287,302593.68016640446
121199,454732.1164867032
49048,313078.7856499066
112095,571602.4573661649
150212,424705.29391253006
120247,379450.0387202275
120803,388146.4595988698
90784,480635.9492704661
130597,493733.5360991552
40981,356654.2272695033
13482,388792.95425568684
56466,310836.1720112338
91514,330979.73662513343
65750,581313.6245865071
185723,633737.7053987313
13570,515176.35923197435
106024,581228.1123006981
37033,426200.6989833988
26180,366183.52177612105
114799,424094.05506826565
118371,471072.48071618483
165463,492200.742571551
137571,579540.7653070643
82354,489273.2407659757
59508,641157.2736439065
2281,324885.85928860854
79720,798473.9622575473
60417,455279.71445804584
55422,407847.1284525276
73988,707068.0470993973
77895,434689.33584135375
61754,791266.2986788
48416,340787.48849718145
165964,497647.6352110179
89352,408217.3729221636
120891,407560.60574505734
113457,564598.2802774842
154656,396124.35746720684
389,238658.38444890524
183408,617476.2238486534
27939,363766.14764236717
41084,297590.7363413529
138245,420710.48000706424
65646,455773.20192616014
25187,311956.16053763614
143247,709822.4523919296
127906,559609.684082492
61113,436173.8790835655
184336,749587.8565660447
53201,426633.2313344129
185431,649275.0509546378
118674,410715.5940537446
70067,676120.6101043203
151665,508975.96147872484
105139,457025.5160088679
185518,691782.3638992363
149729,564414.7620093937
80983,482787.4338234868
20763,290419.8318050868
152667,429724.33990987984
83923,481784.0806102768
39790,212572.7945991358
121731,526415.1764526246
15319,215014.4926144007
97378,496067.60231950774
70702,825646.3787400363
4238,535559.4990657737
11914,330657.8250481802
51079,326768.9294065017
126760,288419.16321280086
88818,536116.3352874288
119472,555146.2575763785
102020,353402.5805025501
103617,493047.29189600697
154371,472271.08295091585
5952,292979.18000711495
42723,222577.82474503072
132199,437207.7586526307
150195,447961.4516195619
10731,261179.3412114669
183187,706305.474033942
17173,428818.0609092628
153767,693527.735747623
47004,273886.15473784687
79531,543916.1132715004
94126,366931.39450024755
146599,517988.2894100911
8005,301430.7514070787
60019,416015.28199832706
154309,564346.3279940927
45891,297903.8629242261
52627,454919.6569499975
88623,376231.37749687734
117673,462767.9993322971
80864,384155.80656741216
59207,416670.752127676
139649,464123.33275690925
122954,446872.9773293111
59100,389176.58245894563
28407,683935.5034197557
11785,389499.3838738033
59241,278078.69154998823
149828,537263.8343948282
139197,381118.4334079641
55306,326418.779929135
86069,515982.73907830176
73517,506348.9493806571
6010,315147.00298728707
182045,699960.6886788076
178657,555240.6333522812
157542,522939.23313777597
134284,549339.1501277864
58567,533537.5464441986
99854,632592.5810368606
148883,444284.46351413685
137456,509813.1351943464
157556,426982.08180950553
161009,481913.5652874515
142928,538657.8584905479
168950,445438.4011586642
55851,473764.93859117
179790,632330.1222790742
51403,341808.21843625035
114851,380920.1363179483
34384,342389.656550045
82551,489237.00726760476
163422,487455.88193935785
16764,348111.69468554854
76605,309054.9247182512
1576,306475.1866124045
172616,471206.519355471
27924,332206.17328868154
35642,375565.04495321726
65945,624866.9827981889
90794,520930.3309818631
161186,453219.0770906085
176288,722060.1527643097
155503,680129.2517883219
2070,238485.57160435675
85991,550127.5613238079
85587,456486.757270458
26055,366191.21629864734
23567,335627.8648756507
170748,443443.69153525634
120697,370899.67253398057
171509,563758.8047072112
136403,434910.4848638618
65472,449021.2198140092
176640,610188.2958233207
100877,342870.6509604734
123372,504944.42429768655
72592,398321.1698784183
75467,510849.1708191959
131077,431876.50960745563
18636,273524.29756725545
34878,372826.4890742613
182050,686504.1559124677
81713,422897.2464083219
88114,412522.4158932333
183680,718140.7818264322
119769,361872.85771277215
2538,159338.24906340806
162408,394415.2116729336
124059,582248.777358708
68262,282697.4603148042
97387,411650.9010549673
173969,680337.7523467361
132639,367149.56120431237
180226,649015.9984426236
29532,261694.39016087836
149613,742453.6996741245
168898,506673.1450434303
74432,414386.4026545209
115266,456107.7136691718
44673,273552.1711804623
94891,391394.04937882524
160571,490744.26711560704
21954,295688.6536549699
115718,747564.6574262221
110118,376172.3839977594
136150,542514.1506858567
63560,460927.2809008156
173706,570107.4212640753
106255,606980.219750279
96375,370712.08517835545
166870,559239.905538855
58418,341832.00912504084
59134,242196.6094876818
138395,369469.38523440005
35298,397508.6243827989
174316,760835.6788966446
66938,414692.30451487785
99056,441165.7326514383
143876,468329.53642644687
135497,393615.8447711373
109343,447794.8360099535
57683,330297.0253156375
88991,486723.816496448
114924,497520.07857831405
5769,364916.1078653276
110078,458210.7370412542
100453,679045.0869839264
56889,702615.0306709537
128581,535235.9018797438
3034,423457.5401831727
39136,479664.73796520877
44114,295401.7235245543
108845,416910.9497497802
85984,588697.4976013196
117729,570755.2296319138
121822,464473.0222147577
91689,371086.1582932814
123308,371440.8572967214
9898,244083.3502837498
131117,368122.47351936187
25353,364115.2295316912
133190,473738.5116097925
11833,327953.8344099816
98962,518154.6896798642
59557,294487.23165103246
42130,350720.5271626915
48954,337009.49305722344
106725,473992.9256725895
97257,531864.3334245804
73560,414174.8781880289
120248,445619.59749054676
151457,453841.99585985986
133840,357968.44788014505
137185,411689.12237802806
46208,322720.0257919271
11445,288758.65316791227
55209,419444.5629367697
56820,419195.000293895
38146,308339.45743106364
132901,404820.1532226549
181568,574136.3054577898
70603,956823.2260144366
114794,407573.7174459721
13355,355999.5126306167
99336,344211.7203273076
62060,434875.76134343527
145014,417574.30790969223
111582,427931.9364781389
185312,584822.4210198423
150339,458219.9958556645
106133,452916.12215676607
89232,693491.0970684608
20226,243317.08357484505
114741,441491.1672936341
182822,660505.4509281225
120044,624812.7829270511
43809,484299.6041450934
125107,449321.78265228984
179467,567553.941697167
42015,448488.3820155144
105898,691696.638194839
23155,412677.7440151359
177458,520232.5092913133
26620,275713.32903367875
125077,425134.42104895576
149651,419661.74707428704
35069,279172.5604975981
11548,335542.9127860882
112373,520423.9370623894
10818,316376.51203333907
145194,462862.3627927848
3854,353733.664298438
93782,660756.0120953036
128716,777684.3062205393
82363,376866.36440910667
18752,334643.74321459275
116930,506023.3319556039
133517,477118.7478240876
53143,435507.1536146479
60962,447987.7663605734
1537,250702.825120273
115099,492586.0872077242
42045,367864.9092099315
143194,506123.74776849
77026,481591.0653473112
67736,412526.97651749343
107682,460860.56622748415
82319,443442.6441070917
112686,424381.61527477775
6950,422178.9147701941
33567,311335.3599793401
8426,389537.57008169644
51028,362705.8239632839
89081,481406.7385769755
140145,448471.2869948718
13077,358233.4936597677
88035,415530.2089320604
78386,573011.7735671478
131499,442189.65089052625
48896,395567.60481178865
69286,530358.956115072
99433,441622.2964024714
185108,597202.6740276811
149899,389418.0448919467
27046,284997.0501807104
31282,340261.8906159322
52435,332861.22537295206
162636,474184.6920693032
71766,487599.2771432317
65097,444577.6848681119
155266,511379.0619307577
185888,615916.2895840199
170825,598953.4000252858
100423,711132.0268276972
60153,362486.8834556356
24351,435519.7075134872
89437,402948.95201722253
130653,342938.58869163797
20843,381362.41444219113
157924,454309.8960855239
11232,313576.54847597453
37418,429015.88972228486
64279,372031.1326369372
60584,284080.646567052
97088,374278.3292617914
75359,483506.98929563165
83772,518099.5944068164
97090,393305.0227478445
46161,291327.2152903006
121663,491140.80047682166
4205,326535.6368630436
109941,405741.7327733543
35386,342511.3130363652
156661,586703.3371109884
123560,449574.35481748957
48951,302386.79804437386
23965,299265.3221702479
156828,516590.8517178759
129238,410847.3291097735
39508,355961.3499981001
160038,561239.2329540118
112985,395105.87953669776
147834,424613.30335061066
43028,277961.6859382168
47047,362209.46954312304
136653,507899.43120746844
156996,400900.46609172114
70108,383953.103624912
173848,453930.30459914403
35168,348398.07847186655
89669,398554.7377003626
60867,367536.2705992892
173525,574931.0477018319
183607,608136.9745262357
63608,427592.16871609294
158580,449715.2326020864
120972,751279.7776435071
75636,452932.20636283915
155678,393924.19389200135
102159,549489.6714710975
43158,331416.6079179798
82893,371435.4922407707
74610,505511.39248232316
40140,265500.4531439104
116644,336069.0855210387
92747,597399.503552094
54363,389500.7210837273
145381,534308.966801729
33524,316787.67568744277
9617,368591.6986402537
116372,571279.2703194226
97285,359901.0098831508
34633,398829.99765056215
148708,548226.9400956627
74068,755656.0002689259
173830,537131.1335712
7894,282570.6366306769
103418,438794.4942182912
108249,336926.82211945206
142195,422783.97551804804
109457,700105.2305551902
131502,464995.59152837255
106216,536578.1700052667
24314,337464.6256307247
176045,584370.1832865634
6838,309092.0489594068
151314,598442.4376410658
39614,277440.0133249634
105165,333007.27456173475
3950,460267.40670445113
84840,488833.89419907477
119142,626331.0341649352
49879,285723.51461285993
59024,569548.7365164493
2397,377188.82138453284
42677,181318.90824044828
125932,501927.81085903017
138909,422952.05696922087
12538,197048.95826447988
57056,510467.26377050986
172484,574098.3218723546
26693,252186.910773048
88899,493316.86316314153
72586,463372.81784954504
126813,405383.31910991616
28811,468721.2949626516
16389,290986.5568763447
139667,417516.41640403704
68829,419747.30783723155
126132,606158.7389490919
45854,770236.2034390242
50501,318431.53965169506
124277,462641.16482787917
80177,438340.21662960417
14998,334324.51101677516
169354,523422.98610245495
113759,443759.211578155
33117,330793.5897342011
15883,365960.7130984396
89206,626690.6661381813
97635,495995.0047683191
58533,317536.35055854387
156204,492078.0666730176
41850,632069.015906474
122019,455944.05965453916
5611,282005.44564866205
92136,450779.49360187136
90673,433046.0350347166
62277,369154.88616256206
77923,386350.48491152766
162302,527061.4470404638
6594,381512.7545098883
24693,242055.9800353274
38385,338078.3777549912
116237,434334.3503463519
62271,245082.75343272128
14001,304512.0318731279
1567,343031.19581767626
61568,807843.0312062997
151091,360158.32055061427
16492,280178.04025813437
12128,317643.55659257877
184854,677096.0668388346
5048,311521.671748988
171148,484821.5171817144
36943,367480.563064755
130223,496971.12274400453
141747,446085.3942734318
120919,715970.9704768085
162746,383961.5851816352
132729,452247.7550323263
57706,256407.9952919764
103531,402377.2510869898
135376,569026.349297995
28483,294528.25866944203
159949,513456.23914777976
117975,429904.8463776803
6968,372082.25298390375
116258,504711.3833753224
15522,339017.09856919374
100319,786708.5935216898
55752,474640.3556690282
10104,320071.1993558157
81581,498453.8230860263
17634,373250.3561773534
48493,428353.99859339284
75803,382995.29305187345
179092,670351.2969408764
149557,484086.2778886831
110723,356414.7880328426
54531,378937.5482180194
14388,356212.1017965049
92841,542792.2363786468
117527,357868.3362610425
94708,437587.489260369
90978,420301.29542985273
39034,446492.0469706709
63771,289811.8381722666
119862,417031.50384550885
140307,558055.8949737696
173055,564947.4647721818
60312,254075.30389327728
140948,395235.43067026866
68665,437631.3462977322
53273,305061.72128429345
73695,448574.51571589056
39732,296961.457212858
108381,373966.2859685624
28833,328581.08799028303
4652,325029.4332290201
12326,233579.28605185729
58295,283742.87861195527
54735,239109.5459403384
55781,311160.2183278664
185759,734375.9242605849
141955,457592.579505806
50027,285608.25952585315
137553,541174.3215109688
158843,483477.0007427022
76408,299448.43928725226
101394,500963.0066725832
127046,371993.0540822649
170057,494196.03280101524
163871,413879.2119506686
80499,396669.58390728734
100252,499123.2236707402
46520,384683.729317131
80968,387663.6160492397
22783,317410.46838647936
119958,457690.98614352103
95692,484178.21930540854
59418,322562.4118216822
115062,304887.0412502857
154587,511113.5923083981
71698,437406.18874065956
170344,525769.8298111708
88585,426699.21942976245
145392,435204.8850989454
180979,693677.9510079535
74716,488247.2958407266
64070,210674.97092188988
166071,539242.5666362573
165848,486456.0075311505
185782,557424.0470252541
134557,437172.2737820883
29789,387524.8271439334
148195,505543.7163836653
